ids,predictions
9d4eebe1-5eec-096d-18ec-a9a5c4a168a3,0.157109990358
723f86ad-ee08-ed1e-0cb3-0746717f5cbc,0.158046668744
b8b10253-4a2e-46a4-1d80-de7c64de07cd,0.188392819398
33ed2365-7ba5-fac9-e76f-b4a84290e385,0.118676409693
13ae3717-2caa-a7c1-5484-fc34fe11599b,0.175962270528
7a11005a-772a-66b9-605e-50b67def9ca3,0.142076576296
1a6524be-9946-d569-7faa-2f895a719a1e,0.206988983828
1e87b3ee-fe9f-419f-7591-b64d6372fc98,0.13907754427
12d32cee-554d-ee70-83bd-cef6a8cf44c9,0.160847478578
cc43d6bf-a945-e75d-ba81-b12c1aa8f8b1,0.147747056162
2aaacb3a-7173-b6bc-054c-404dbd7d8f9f,0.145650619257
fe3921b4-f41b-07e4-cead-131602c95cf6,0.180370430375
ddfe77f6-3050-aaaa-23ae-8484df1e4089,0.18663218756
5b21887f-c891-3b27-d67c-b70b8794242f,0.144360068682
1bf21fa2-8e5f-8553-a131-90173f801d25,0.155604676591
98a4abdc-484a-4d08-3882-183aa8fd50de,0.2497566844
af5a7320-7c3d-b9de-1657-2acea4ce40d0,0.119360027963
57893202-00cf-c73f-307f-f2313e135561,0.152973372479
0a298695-e80e-c26b-64ca-2a23e7f4201f,0.17758939342
6c0185bc-90ed-a212-6f75-a4fedba7c0cc,0.230397632549
5f0d2556-13a2-f000-8a75-009554dd9286,0.18063279004
2158e223-24c0-af94-a12c-5be0466780b9,0.163594931183
86b8471f-77e7-870f-ae05-3d935979e7bd,0.1775120755
a0aa2b68-5021-58b8-5bad-b86dc9df22ab,0.121867049607
9f1b4f46-8bfb-0a9b-9681-0e60fe38ce6c,0.124092995963
dfddf81c-f4a8-e1e0-760b-0a62b17110ff,0.146911992652
524ab6b3-d905-9812-4619-78b9d1182bdd,0.186539454083
385fa75d-d2b1-d789-13c3-da98e1cc2916,0.139368392886
dedd7bb4-462d-1c2e-4f64-b784a0b13928,0.128001513876
ce2d401b-36bf-37e6-8853-9913ccae9946,0.174392691619
e1016c62-d776-ab92-1350-132cdc19b8bd,0.133280379805
69cde20c-15d5-8b1b-ee59-0110ce18ecb1,0.178750060054
515fd1b6-0215-3f85-db8a-ab365b678cdf,0.150823440536
df6ec974-6de1-a8e2-6112-10ce7536f37f,0.133493582789
2c87a788-7c1d-d518-e793-7bc27f89b8b1,0.124647711209
205ef53d-9bf4-d1b5-1ea0-07772f5422f6,0.0496593911043
c37c4245-6296-4489-1a66-e4cd66ac2b59,0.132684327723
460d520a-4d64-3b22-1a30-811d6ad1f6ce,0.0610061608798
26341a51-b8f3-0e44-2b37-7cfbeb68f67f,0.178536631322
4526380e-a2ff-c280-c516-35c2f8c13910,0.15038207278
71e37537-5e3f-6f60-fa22-11eccc02cbdb,0.172699058323
c825c7c2-dd2a-9155-378e-96904e13d639,0.141600764896
542a634f-fdf6-a401-ac64-8c3207b702e5,0.124559372671
2d48a5a5-623b-8df8-fad8-5d3a39535a8f,0.13398594967
1f0a373d-1a53-aea8-1383-786889719d09,0.152222172536
8f58f0ae-2e2d-f24d-49d5-c32f3ef92055,0.14257149372
b87da2b9-272f-2283-62ad-6720ef669a07,0.183467671311
21c61a6d-af86-1569-af44-4ad4effbdc69,0.231091915096
f494e6a9-8df3-f04f-09bc-f846a34cbe89,0.128873679854
c4e056b8-8c53-c8bb-2c80-97537980e87c,0.151908273445
943443f9-9007-21ed-d7ce-9c2448505c78,0.184018503314
bc37429a-1c62-a3cb-9a83-fbf52b2bc9a0,0.143267461368
50b4eadb-af50-5811-1f44-9c2e3eeae947,0.193552205497
3e25fc91-b856-51a7-5c37-408c14d1208f,0.182546482785
fcf5f03a-b3bb-4cc6-bfa8-79ff6087ef06,0.170514109022
649ed02b-b972-1af9-7ba0-953617adf4ca,0.11799126298
318ad0af-2b53-db8c-bf18-4de7947101da,0.149274884069
29f283e6-f3f8-d7ce-e966-3c180a22d780,0.14876837707
d15983bf-d08c-c85e-8f5e-435cb42e469d,0.142423100826
e0d95107-e80c-2dda-f9a3-cc8e1acac073,0.151854526539
1ce32cbc-4487-1951-43f8-9fc04c70a78d,0.111840108761
bb1f0b7f-6544-f694-e004-60ea9d9fb7fb,0.146752426246
0ac0dd12-8a83-21f3-c852-f8d8938f2b9a,0.15915580623
3b8e9d65-00d9-f978-f76d-6fc28a3b4b1e,0.168193715383
a993a0cb-92a6-721d-c93e-b18bab626e19,0.164487673859
f53671c4-9681-4d37-3715-df0ab8822f40,0.164635080086
133683c3-0012-7fe8-afc8-979a4f349601,0.132698021172
ae2bf4a1-cebd-f3a8-c997-cf802e893a14,0.141038047232
b2677b41-dd96-2fdd-1fad-695516a74feb,0.130840113887
6308ece8-31ba-fbe1-be8a-a778403ae505,0.13229627851
f13eb370-1395-0745-5be8-b0cc3d11bd34,0.189243961909
50d99844-4c76-fa5b-b16e-ea9c75ebd5c6,0.135600070507
b7ad948d-1364-d155-c341-291b537c79f2,0.118089606954
67da8002-1c3d-fcb8-d548-0a0e6155fce6,0.12621591287
8f14927b-1545-a438-0a0d-a4cdd50fec35,0.148587451131
369d2b61-d9ba-6c4a-7c64-d400c867a37d,0.160174045641
02b458b4-49d1-1657-59d1-8e2a2403b0cc,0.165001067618
17ffdddf-a61e-49f2-fad2-75b36654c5ec,0.102123518394
df2d5d3c-08e6-aeb6-12d3-e062780cd0f5,0.145496536172
9705dff9-af8e-e0bc-4d96-d2531035f068,0.143778790317
af1e8819-68b5-df43-e8f8-f5ac89651ee6,0.132034227012
c579155a-4ee8-614e-4e6f-15d25b338176,0.141994565924
bb193239-baad-b6bd-676d-a7b9170cf506,0.115423863527
5e44698d-e836-6984-5a26-8c359bfac968,0.187971594669
0f27b862-d2eb-e50f-db57-a5d222c887e8,0.186263563195
d0529e31-8cd8-9dbb-b953-d14d335a2420,0.131246111134
47dc7e6e-f973-69d2-510b-134febd3b32a,0.12686830217
0d17b684-a977-6b93-e4a9-953ae9f16361,0.14635623578
a4724ec9-0581-3240-6930-2a5f0cce8492,0.122049759965
517c825c-bd07-d7b5-fefb-855871f76462,0.131625043999
d86a654c-8e38-5f7f-ef2a-05dc6df8a42f,0.122080178017
387cdf59-cc2e-42c8-eb8b-f5c63b1475fe,0.177097897612
5d265b93-eecf-084d-4c55-dd937c50be09,0.124564258745
29a36cea-c79f-d6c2-c1dc-bcfafb9903f9,0.147362017333
4680e943-583a-1c88-9b34-a1e73273cbae,0.141968746497
43b84694-8ea2-f400-f409-cffd636116e1,0.172945359467
e590fe92-4370-8100-7d4c-9c1ad7930c2d,0.165519546912
13e6018d-3978-f2d6-9210-f93c7b7a4786,0.132966180354
8000e1ac-f6d2-ba51-b1c6-20b53ee1d0a7,0.159858169094
402b00d3-6880-9b3a-98e1-fdab4697cf3c,0.117486219365
9f5ab339-3f56-eeed-11f4-1d726d01b8ce,0.138369583458
ab6d8be5-6cc4-e867-b464-7cb1c152db60,0.0748388971674
00e43815-da0b-66b2-45fd-51dc2786b2fb,0.200448585783
0e176620-1714-e5ad-cbc3-aec8a6bba76d,0.163890206575
9eac29c1-51d1-f952-3627-8b87354faab8,0.196853488802
3fb78765-9ab4-1762-916a-50a59010a78e,0.216969224726
86839d1c-207e-18a4-7468-859ce6167add,0.12560590759
a23c3a23-cf86-6c25-e871-ff4645e97138,0.176230432157
6e9135ad-305e-9b1e-b04b-9957cd6e64f6,0.131785256445
df758061-7431-2f83-793f-d1a2b17ca258,0.119507398931
881de11a-0bc4-5be3-bb35-2d81a3af754d,0.189024405062
820483da-0f02-121c-338d-27bd6b5dda15,0.162457062064
9c725f97-150e-1f86-b190-3e4cdbf56b5a,0.133370075111
cc518ca9-dbb2-8e57-e9e7-fd86bb62e29b,0.189225093318
d5fe6b1c-d434-3e9a-8f09-4d41d7d8aa18,0.128184486942
63e576a3-2497-1e21-3bdf-ce61adee71a0,0.137795304341
6b00933c-d4d8-24a4-3bc9-2d28258fcdba,0.125681077089
21e3322b-8796-06d7-8b70-0e7f31192815,0.101862016886
002c44a2-b936-852e-6edf-8167bf071ed2,0.125603452053
959c0cb6-074f-432d-df1a-e78058886f61,0.11969656307
416d8e8e-c06c-7487-1786-8be26c5d05f1,0.157081604459
2c884ddf-dd8b-a2c3-da1e-2989b65f069f,0.114116557279
ebd69bd9-25b6-05c9-25dc-d5caaece8346,0.156832921114
d9ec04aa-8363-295c-cb18-22f070c6db51,0.119967079321
a6d173c9-4660-e500-48fd-13ae3065f703,0.162778213415
8b457a58-1f79-3436-e2e4-7b50b025f805,0.0988775653854
fb84768a-33b4-267b-0398-a0fe1c02bbfc,0.182962281211
125ff806-8b06-4b1b-6336-b7f53291f215,0.136337300255
f0bd5cf8-7538-ae76-da7e-9007e1340a29,0.133189580812
0d09e064-2137-927c-a8d6-1838466a730a,0.107995081658
7f0c0b03-a7c8-513b-ef2e-aa8a481cc15b,0.104564392169
06b9d706-182b-d8ec-1d08-c648d3962774,0.16146412919
35d94323-a51a-bc0b-d2cd-721f12c8926e,0.153080055806
cc7a37d2-75ef-4d11-9704-eadcde651236,0.0906829677815
71709b64-25fa-9c5c-a2d4-4573e6288b40,0.137587904281
2e553f51-f64b-6b88-1ef4-f0c1951d6559,0.134946626923
f3f28b14-ec95-1634-efa7-0c6cd2bfa9e0,0.136891671686
f29f7ae7-c21b-8549-05f4-f76ba33b5c7b,0.181416388306
b63e0fbd-2d77-ff5d-d842-9b573f51ecd0,0.102378092756
b1e7830c-a56e-2905-1140-eec5f182edab,0.114222448467
80abdcc1-6d49-8f3d-350d-aad92245d358,0.166154776857
e96c0b19-fbf1-e4ab-5dcd-61ab1c0cbaea,0.227245741025
ec74cff9-82e6-9b02-5203-07e4b4b99835,0.199503163571
9e338fb6-4e32-f53a-ebe2-f8d189e7b520,0.168198468574
f26f5864-1bf4-fca2-eead-6f5b7e994ae5,0.202391827918
de3d35bf-d5a5-412f-5a80-7af8963311c4,0.166282487345
d45b693f-ec40-b768-da5d-e5940768928f,0.139135789255
46a997b2-3089-51db-f70c-32d274fa3b42,0.112143220714
95e24251-c9e6-dd57-83e2-e3e59e91af6b,0.104376255653
3e70b051-a995-624c-9411-57b7ab8d1b94,0.214831415699
050b5b82-b98e-739a-fb7b-a34040b4632b,0.129895110523
3912b34f-228d-416a-e0f8-142dcfecdca1,0.168444342111
f078e369-f710-a8ad-0f56-315f6f44db9b,0.141464321868
b9f69427-46dd-4ead-dc98-046b4b79782a,0.100289932167
95e21f4d-c61b-59a7-868f-ffedcf696b5e,0.121117062701
0f8417cc-dfbe-5bcc-132b-b24d72483901,0.0973411866401
a595b990-99d3-50fa-5d6a-bbcf9fd0b91e,0.126205183343
64e91382-fb88-b175-994d-03e2e96749ba,0.0843192210926
431227f3-b589-9968-de28-d2dd022e906d,0.148070476977
85a5d001-2703-bd33-939e-93270a7f6746,0.173924868664
d69e8f99-0821-7271-2f53-7d459d1ca819,0.115070953261
feaab1fc-27c0-d206-1e2a-dde6d7f5da0c,0.156730724904
91725f6b-df17-1e24-5404-981fadb275e2,0.177612827858
d051025c-9435-0f47-dc65-05331d7ccd3a,0.175562311827
3ebe7d90-4422-32d6-e529-bb7aec2da235,0.128069092063
9e01ecd7-7fa2-1ef4-5baf-04dfb4df83b3,0.170220857817
33865ae8-489b-232d-68d4-5bd0f3433452,0.220862373799
95c2baa5-0da5-35b0-5165-20f6d67e45f4,0.202750452787
1227ec95-ac83-84cb-7564-6bfdf189f18c,0.134305684464
81d0b792-2c27-187d-2b38-2bb0dd682cd4,0.166360322508
524333c8-4f0c-2af7-13f2-7e8b566bfc5b,0.135965311904
3da26fdc-a3bb-4a2a-759d-15d2f4f737b1,0.0964390810892
99b04d70-579b-0fcc-b9c7-cd7802b58dd2,0.12742681007
2d2749b6-f090-2740-8f8a-c2de727cb899,0.0922595202974
c77a04eb-60e5-9a6b-cd78-dfa3476f259f,0.129782585996
33cb9599-00e2-e9be-28ad-e87b5b320967,0.229525623564
5dcb23f0-22bd-3d8b-ca79-34fcde4dd32f,0.0635425564659
a776b9e0-7f4b-63cd-3738-37d23501d7ac,0.188287767643
3e5635e7-ffcc-1526-e02a-8853a81adfc6,0.130053665747
d53db4c1-d871-89c3-65b9-33b67565fd9c,0.204676966848
684134de-f27f-9346-d3e3-71b926b5e9ba,0.0892184397712
bf7740e3-802a-da41-18b1-90232b5dbcdc,0.12201354491
95e474ab-7177-5af7-2764-4d7af72d89d7,0.145063261911
74a150a5-4488-33da-b97c-a6565e10b1a6,0.125207642198
65a5221a-0f63-36c1-a6fb-7950b0939ae5,0.15872231482
fdf57632-8a1f-29aa-93fd-278a8adb73c6,0.0928489746789
c167ca80-daac-1207-32a1-5759bd91c166,0.150742778881
66d45f20-4400-0b80-c20e-b1a5f77ad712,0.182845788817
4bc09007-8f1b-2892-eb39-d80ce2307bd3,0.120421814951
16f4c6a2-8ae2-c084-e7a3-1e9f5f5800f7,0.137143644045
1eb2a87f-9539-2f4d-d013-67a7f1ddf964,0.183048132819
8974ffd8-8da9-fc7b-7616-ae1727b77c0b,0.150922864698
14908648-ab08-4394-5289-cf8808571a24,0.217530602965
fafd6ef6-474d-a0fc-fc78-0827552a865d,0.139185860418
008aedad-8ce1-eb06-f40e-344c6d0faf28,0.0939344557215
97ca8d1f-1e46-639a-deed-74c8a8efde05,0.139327483621
d36cc3fd-e202-cd3e-11c8-f2a218a58c62,0.14826429712
83f6a4b0-71ee-a889-0957-8a16844dba7c,0.171477716678
9d7a9050-1fee-08a8-66ca-a541d776bc8d,0.123107507456
6956f412-3f88-b872-cf97-7c39179f406b,0.173289527574
4001838f-ee51-d14d-095b-05179dad7510,0.159299127807
8d6f2f17-f573-a06d-81e8-3d6500e3b28b,0.124951887838
34c2720e-d2dd-59e1-3d0e-525e461d31a2,0.166263286546
4dfee590-6e04-7be7-599c-94efe5fdcdf7,0.154333185099
3700565f-b150-5016-baa1-35857bcb525f,0.12722391319
ad88dd65-395a-ed5d-e30e-a61b9d18f112,0.168445101024
29d15cab-88cd-8797-1803-b3b95f13c570,0.111198765213
18b0b737-c5cf-9c52-fe5f-ce3e61e03298,0.117741175289
69844159-beaa-7a68-164c-333a02342d5d,0.145536495816
75c0876e-87eb-8ad7-2891-a59b067384bb,0.14805879319
fa3e432d-9d08-e2b1-2256-02a4e6526211,0.19922287855
849a72c7-73a8-9380-28d8-cfb9dba686bb,0.1316096547
39a80bd7-fead-1745-3fad-0625066a8914,0.132783733438
003d9ac7-0509-f3ff-0d1a-324a57b55de2,0.143769300555
e7dd0bb2-8c0d-d783-a14a-71a6e99c314d,0.17335821014
53d75e74-b8de-e532-e9c7-350f2c50e22a,0.118400063082
7417db2b-283c-fdde-ceca-3f736bbd0d39,0.16018626431
ed875b74-5d17-493d-a45a-ca0490e9f021,0.172281178308
7e2bab64-08b2-d1bf-7f6a-b0fedb841b20,0.235396720453
b7e5974f-f685-c609-ecb9-0fe64728801a,0.187955168846
8a0102b4-ed0f-d4cc-76e2-b832399574bf,0.132796143521
ca9790b0-1499-c377-03d5-d6d5c84e6f21,0.190825164834
b8e938b2-3493-57ea-95b6-1222b2dcf8d8,0.176710504394
5c2e565a-8593-a0ac-4ac4-7c1eb33f1c42,0.127739092571
9e800329-b464-121e-6bfa-fa8f9df91638,0.133852050682
839f5125-d466-0f14-2b88-28c38efc1e05,0.200266548514
2503df89-e15f-cf42-9059-dc2c28adec45,0.204588948668
0e161640-9682-be08-c2d8-7be9be66e6b2,0.100346115936
c54111ed-f56d-0f5c-69d3-3fd92df3035a,0.13859703229
01132427-9a77-c4c7-0669-13f85e33a812,0.176798778777
207fc450-9f3b-e1a1-112f-eb782bbaaeb1,0.144488348978
ec28e2c9-8463-c83a-7cb3-fed8e5f3dcd8,0.161942833638
b740a58a-0527-9440-a15e-82accc35f37b,0.125201959833
80a6246b-c644-0d9e-5291-f7837e74cda4,0.111721060075
1718abd9-4129-c3d3-4a88-bf06972965e5,0.159727689754
f5ec6fd9-465a-33e7-06ad-87a2456cb7a7,0.168768099987
369b5c51-5346-86bc-e1bd-a6cbc316bfd8,0.152097039844
a5fc5223-e153-5a74-9d2f-6db63ec965a1,0.166053808777
7a724dc7-e199-db54-bec3-cedac19f888d,0.110079733281
8211f571-e313-bdaf-7836-7156be6274d5,0.156158799146
314a163c-2026-7d56-4d32-cadc4925ad5d,0.153691141729
f9bb624b-921a-e2ed-e7fa-8bad85399fb2,0.155884954533
4e12a1b3-1bb7-bb3d-a331-520f24ca22c4,0.131898220046
ee06bc58-cf6f-cfe0-24b5-2117a41a7039,0.181287195225
a8f3f670-deb6-0401-4887-b6157d40a595,0.119546861374
238f905c-2c48-8394-ccc2-9686977c89e8,0.168889923267
39d09664-7ec2-eeb6-5654-76a40cdd4c56,0.119924491078
7e33c5be-5692-967f-df20-69c3670f1607,0.142492228691
1ab4cdde-6ed1-1d6f-b65c-62d2bbb8e918,0.154107557096
b9e5d3fd-04c7-b6d2-6862-c06157bce6fe,0.124730603839
d6c7c5f9-fd38-6462-5eab-a11e2809c445,0.0965379655807
8725a150-59d6-91ff-a24e-1c37996ceeb7,0.153527015253
ba5cea46-109a-4ed6-4761-50bd2cef2820,0.193496346734
8b0d260a-56dd-a20d-9f46-8d673aaf8f35,0.182207231189
29a1a0fe-37fa-9568-b173-dd5f05226886,0.162500316682
07a1b29f-4ee2-d70d-7e50-76204b4d31f4,0.181349228198
feca8a98-087e-b790-6d36-f2a6828eae41,0.0663451946485
415b3386-1ba4-7d1e-2d51-986288f997a6,0.090803268764
7051b70a-877c-47ec-6061-bf33ae745888,0.154718470507
26f1766c-2874-99da-842d-64502d2ac29c,0.167874603901
6d7704da-b6af-cf38-9dff-03fdd8ee1419,0.126072975731
df37c65e-8ce1-554b-aff4-2712a33e4c8b,0.139065220094
45eed91c-3f62-4689-d229-60e82d07d0ab,0.156635289886
d4f956d4-0443-72fc-5068-544155df762d,0.212333394237
352e309d-832d-bb0c-470f-7321b041c2f4,0.147271607879
bd945e2e-8615-f63e-ca09-bbaca846eff1,0.15617122083
971f99f7-0cf6-437d-9486-ae4b77e152fe,0.142061318836
25ffae40-de96-7148-8192-f040b02dd852,0.125501167451
157697ef-ece9-bd2a-405a-e7f8972b0184,0.142064353007
33c3d567-566b-2dd8-396c-b3e1449363cf,0.229424122632
28ddd4aa-9993-2109-e701-39e9d8dab882,0.17837495538
ec8b4390-b59d-3b6d-8da8-2b1f1fbe2aae,0.122645864739
86a72017-c7ff-844f-4d6d-3ad430c44f5f,0.126129474223
d2d7aa61-992c-2716-956f-449591aa646e,0.152855972994
3c8161bd-0c76-18d9-7f58-8c6b01827cad,0.207370003824
4c91f184-42fd-f174-fca2-5fa064abbc16,0.0573874486749
d7580238-b225-faa3-0054-c9ebed3bf8a2,0.104754355893
2dc65c03-3cae-4659-b5c3-9036e7d9e46f,0.17537745779
02f48200-850f-c9be-5c0c-d110eb45e15a,0.129019132209
4c3fc1bb-7a62-e7ee-9918-1a1f5927db7c,0.0582057433242
180970dd-96b5-248b-3691-bf1c1b7d966e,0.16803308371
db9d00b4-da17-4c3a-c156-8e2099a6cabb,0.0976801208212
82fcbd8a-9720-880b-ffc9-ebfab0c8fa03,0.133221616228
f841b766-ba9b-2696-98ec-f3fb78045527,0.231581049994
924d2b51-0bd9-4e9c-9e57-f2c9ae882de8,0.100381443609
dd07341f-adc7-bdd0-e0c7-b46253fd4237,0.127179980596
6a0caa7e-1cf7-8c2c-b705-3de61a68686b,0.160130546915
eec52075-996e-f73f-7a0d-b75822067642,0.137009724675
84318a0f-5031-9f6c-d627-34f10fc4cb9a,0.0244076626092
377b5866-f960-9831-25de-5fb1c461ba1d,0.148008565499
4c1f927a-e14c-49d2-abea-c2b157eed145,0.125424620656
f067ff28-a65f-6683-6f48-f543c1bd3894,0.159200647855
b5cd844d-732e-ff70-dc07-34f68a4f4879,0.123094136886
ca1d8a5a-a3a0-506f-b039-c93f6cd109fd,0.12043594936
6393a7a5-5f64-fb96-c433-1cfe39cdf17e,0.137521260309
21255e7b-6e7e-198a-d930-6d915d72fb71,0.158129698114
f7cd8072-0fdb-54b6-338f-714a03c2f59f,0.165338150338
0889ae96-cc88-f592-f9b8-387a746b215a,0.145323152354
b68b1ad4-9f17-d47a-769c-d400430defb7,0.148078597042
e786130c-5c3d-f62e-74e8-56890254b6b9,0.174074483339
c16fee11-2719-d5a1-ae07-af603050b540,0.10989407994
2db97a9b-dfeb-fa84-5f96-c93528dc4079,0.155581578692
c33a2e5a-2e9b-d7a2-a416-74185a58d8a2,0.2045549227
9c34049e-427e-f0fb-97d3-58f354bb7447,0.130375300138
39d5864a-7b86-5fdf-2762-58e3573568ef,0.159407423571
7acc5fc9-c421-bc3b-4acc-4459b991ba1e,0.198742747982
644d8a06-f3b4-e40f-9510-08a031c05968,0.1252047129
1cf30c6c-aaeb-2400-db7f-995583f8aef7,0.0906230470889
be837760-bfa4-30ef-f76d-427cdcaed331,0.102067621792
95bc5de2-5c06-a832-2d18-ed84d7f41198,0.178351394814
751c9935-4cac-0b8b-f885-a8197c955eb8,0.0647027227427
ce92445c-f290-37e2-0b97-07aee17c81cf,0.138448072656
0b018763-081f-3e64-50e9-d36945025cbc,0.210383784644
763b3a59-99d1-d3cb-9aba-8584bb899ce5,0.186124008014
bfed3a1c-9d5f-017a-898c-52980f09b9e5,0.136136865202
9730d9c4-dac9-d1c7-ed91-2c76dc39ebff,0.128707357431
5e162566-223f-42e9-93af-bc8ec9972e07,0.144588127102
cb2c23a6-0a52-f4d4-07cf-e5224f927a21,0.122685466668
18f8ed6e-edd4-ad2e-191a-2ea5256c82d4,0.132257641887
0a8ebe23-78e8-3603-643c-ee4d4312dd69,0.233328497883
ed859700-f2b7-7ad9-5467-1b09e2150d67,0.156545943076
442b2109-1644-92ed-1b62-259aa206dba0,0.138107709878
cfcf7d4a-2a7c-f932-9301-34ea21992e9d,0.149108690041
ca669159-2620-38b8-8774-0e23a1e7f211,0.154885156138
e4e63ab2-2a4e-f92c-0676-5276d840549a,0.188005562335
2d535c47-ee0f-a83e-8c64-1bcbad73d74c,0.166362035499
74c89e5f-81c5-7ac3-2c1b-826f1d5c31da,0.213035546004
6d30bd07-9514-9598-955e-6f37051bdef0,0.184975228705
857399eb-e874-e40d-071c-7e2d6b0b5363,0.199151865231
07e40f0c-bc35-a2d3-c41d-c036b4e6cd47,0.115500974193
b9c18296-15e6-00e3-a225-5d40611b9174,0.171152636724
3f74fc52-4216-74b4-61a3-750158904e0d,0.164586769604
e4f04696-2ff7-9ecc-927e-3f7a80d5fc29,0.242321105068
70e99527-3fee-2506-e1ea-aa2fb8a283a3,0.107635538274
dfa2f4da-91e3-2501-a6d2-708506de6a49,0.151473875586
4ecb4f8d-ee6e-383c-6f53-acc82da8beb2,0.152835197737
848c56bd-644d-b5d0-c507-ae636d6adac1,0.137451562275
b9a37c95-3b75-bc0c-44ef-38fa25e080cc,0.131867621552
c3727a2f-a8e8-8d04-eeb2-fa0c16067df0,0.12044790242
8cfbfde2-3f4a-ba3d-1186-7899fd229785,0.147071345921
3dbd64ce-7346-1ca0-b02a-207dd76e3602,0.186229775881
f430635e-8f79-09e3-be82-7872347b8d14,0.156436686605
e7fbe73c-5049-7339-8e82-52c74b7a8cad,0.200320711616
e14a3df5-19e5-1571-1e5c-bd73ba457756,0.158560223936
a1019799-bf93-29b2-4bc8-b6c4c10149ed,0.131993816755
861039fc-3988-d45e-3df0-4122b309a7c1,0.0999591373487
22c95e66-2326-75ec-feda-61dedc809b06,0.156117932325
b4ba8ddd-c084-c900-d70c-6f93964561e1,0.103664341219
23a1d987-2363-56ec-c085-d7754a0e59f2,0.14049294391
53e1c776-29e2-261e-b7c2-87ab4477442c,0.137961513412
a42df12e-43e2-598a-0b67-5c1570289b79,0.133272502319
cd2f830c-310e-2bb4-dfa9-6a9d50e02f9e,0.133139560823
765fb250-efa7-524a-8d76-ab097507bfe3,0.163874002533
d49f71ef-28cc-981a-a4d1-0afefe988aa2,0.121203550288
9c309741-0030-7b16-343a-f6f93ef73887,0.139467477193
d00b0bf9-f9c0-9ca3-987c-bfaa8705b893,0.098222230803
d2f77347-a03b-cdc8-e72c-a46bdaadb5da,0.206470277114
eaf99d75-fac6-973a-a576-75af5f4c9fcc,0.215306209839
8746c18a-ee3a-1960-717e-2da44880b894,0.133756868404
f980a3d5-1c4a-69e9-6334-8c6606d14f52,0.11731822081
8b8cf40b-3016-14be-2c0c-d116b44e53f0,0.115042944902
7c24eda6-4bcd-9b8f-eb31-a9299a58a86a,0.121016366789
2cf9a049-c9ab-751a-b40d-767a7cb23bf9,0.202506760796
ba3f1d29-d4f4-f620-decb-5e88d399c28a,0.0835021594377
d6b59a41-c1b4-22a0-8db0-e52d3fc72cc0,0.1335248766
be7b0e7a-aae5-40d8-3f3e-204a66721f15,0.125899894965
6bbda426-10b9-1725-95f3-9acb40aceb07,0.121463386122
b93b7c0b-02d7-a69a-88cb-3c0bdd0eb741,0.116548285518
308491d0-1ec4-ff7a-c748-0a9352f5fa97,0.205958702725
3dab6aff-f38c-fd5f-45dc-aaba9fdb265f,0.145835929931
804252cc-11e3-e105-dcca-bdccede5ca14,0.168786367406
cb0d5c76-5b32-6fdd-c15f-d5e049d61adf,0.150030283567
d1177f63-9e0f-7b8d-468c-b56bcfa36e4c,0.147086845133
2858526a-6802-4b34-273e-578dfce49744,0.0989293054031
f8cf0333-7f1f-2b78-0255-a0c1f9961e94,0.215305270761
5eb8fff4-aa9f-d3d6-6725-6b78245970e2,0.19398564659
ff9e7a0d-92b8-bbc7-346c-681bf64b2099,0.191361770417
32a973be-3030-ad33-b1e7-7062428c1ad8,0.0755912796963
ef1fe839-4b59-0959-7ad4-61905d08a1ca,0.19183745624
d31da8bb-6de2-9b82-8daf-d8dcdf770cb3,0.164442257771
cd620fda-880e-4fdb-106a-320a1ac56cfe,0.174774863321
0334554d-79cc-f1d5-2cd3-749e3e076d8c,0.142854145877
dee68094-947e-7a5f-42c0-1cb42b0b9f20,0.154620234289
6dce84a8-e767-e2f8-47a1-4e7796f658c9,0.0647852150361
a99f0ae2-3ca2-c2b9-d933-41d3735f8e87,0.125044196312
1d4f0339-8d0a-c7e6-be62-c5021d52dc53,0.190739124962
5efed448-74d7-90de-cb21-6635f0232b23,0.160117712072
b0941cee-b454-a1c3-c814-c8f9bd57cf63,0.147401531299
91bfe65b-9caf-9a65-93e9-f93781066e1e,0.176614292555
13fc90e7-f50f-3fb4-800f-1d65a270454d,0.142458176508
f0454e95-75ea-5460-1b8d-e476b696b816,0.0872894570855
6198c52f-28f8-20fc-669a-8db74fc64788,0.131727714248
beefd02a-7781-361f-f02e-ec30f8bc74cd,0.151296076061
7dfe310f-2a65-9780-9f2b-6f3cffef453e,0.168536596717
c817243b-7453-b656-c745-ad700751126b,0.13254863464
32ea2ef9-d261-c612-c9de-16a8844442db,0.195903052988
f94a184f-5e8c-338a-4480-bdb61867b2c5,0.135286218215
0481eaf4-ca40-1108-ff22-afa80ed3e222,0.230821544809
9b398492-e8e4-0a9e-24cd-6296814cfa99,0.173496050883
572ffc51-a04a-d95e-5a3a-3a80dbc27455,0.157452026888
026765b4-91f1-c625-1645-7153ccc4a99f,0.164913557308
ec73b1a9-4875-f9a4-e542-f188a238fbbc,0.182480998413
ab38648e-6a08-65f3-2aea-ae48a5792908,0.153138228176
7bfd52ef-afdc-1ae8-a15b-4e302209e43e,0.114178763443
c06c9140-18de-f5f2-975e-64238d6a3934,0.16536400715
0df38098-e9b7-efbf-f051-290387765f5c,0.218474152218
f4037eca-9551-6922-865a-3707a89b58fb,0.136423662794
9c8c18a7-78b9-6d10-4aa0-1e4dd7f1570c,0.192565129524
97591edc-d72f-8bcf-cf7f-c5d5a759f664,0.122328092861
